timestamp,open,high,low,close,is_closed
1714996620,72.46962673488807,72.97026796282715,72.42494512252415,72.87637720902666,True
1714996680,72.87637720902666,72.93123791297789,72.85944535397856,72.8625915167604,True
1714996740,72.8625915167604,73.10249441151662,72.80117969001317,73.09549626357355,True
1714996800,73.09549626357355,73.29340873375959,72.99191723043354,73.28046903314399,True
1714996860,73.28046903314399,73.29628084633163,73.20337392496174,73.24925474381378,True
1714996920,73.24925474381378,73.79749049470281,73.20601622498502,73.78520266530607,True
1714996980,73.78520266530607,74.6653207416093,73.77604665767122,74.51456773154952,True
1714997040,74.51456773154952,74.58016725659529,73.46576416345158,73.61033512619969,True
1714997100,73.61033512619969,74.55172073093826,73.59057603632846,74.49232850597711,True
1714997160,74.49232850597711,74.70525885456752,74.12038764387854,74.18965973733705,True
1714997220,74.18965973733705,74.71130806029352,74.11184172761244,74.6742458268698,True
1714997280,74.6742458268698,74.72213867161179,74.57072058344782,74.64528725497297,True
1714997340,74.64528725497297,75.44648404920696,74.56627600661439,75.42102758198698,True
1714997400,75.42102758198698,75.60266995622355,75.21529384003324,75.28021610141364,True
1714997460,75.28021610141364,75.82288406480566,75.11611118781109,75.68396349049047,True
1714997520,75.68396349049047,75.72718765551677,75.48428631683409,75.55220611976627,True
1714997580,75.55220611976627,76.19634024443215,75.39602268074613,76.08224800835163,True
1714997640,76.08224800835163,76.39718823902963,76.02603781888429,76.33151589889462,True
1714997700,76.33151589889462,76.87109125623294,76.23932806096293,76.74979733436518,True
1714997760,76.74979733436518,77.04056403396967,76.73223443886592,76.89626422987995,True
1714997820,76.89626422987995,77.42461901404373,76.77340499782765,77.28071033236156,True
1714997880,77.28071033236156,77.28908466785968,77.10094605731398,77.12458575041697,True
1714997940,77.12458575041697,77.17102292356721,76.99377213355298,77.11225126723474,True
1714998000,77.11225126723474,77.45535862350624,77.01299915055684,77.35701140719094,True
1714998060,77.35701140719094,77.3736924005285,77.18443350569734,77.24520179831526,True
1714998120,77.24520179831526,77.33777019800954,76.32594105517877,76.36765965734104,True
1714998180,76.36765965734104,76.61705589057878,76.202492974573,76.51929518101109,True
1714998240,76.51929518101109,76.53667329300232,76.1455265506593,76.16415055856734,True
1714998300,76.16415055856734,76.92769764072268,76.11379252918084,76.85638173376068,True
1714998360,76.85638173376068,77.0343985533446,76.82963625447888,76.96582170734172,True
1714998420,76.96582170734172,77.85239402681157,76.88512813581382,77.68775668270594,True
1714998480,77.68775668270594,77.76728131466928,77.16042308343047,77.24376065150561,True
1714998540,77.24376065150561,77.44438735825103,76.8127724087604,76.90064488810549,True
1714998600,76.90064488810549,77.7736109919677,76.83739976397145,77.71892678102455,True
1714998660,77.71892678102455,77.84274584278923,77.54631926815411,77.57183138374346,True
1714998720,77.57183138374346,77.72719415455657,77.50581781996965,77.7175078785903,True
1714998780,77.7175078785903,77.94328333326588,77.64295665773115,77.91862117887749,True
1714998840,77.91862117887749,78.02454904307868,77.30200468495883,77.35331665016523,True
1714998900,77.35331665016523,77.42718735947237,77.3354096221974,77.3913837505196,True
1714998960,77.3913837505196,78.1055887115917,77.34306528159681,78.00487021965965,True
1714999020,78.00487021965965,78.09565958215707,77.69961159765715,77.77528768117787,True
1714999080,77.77528768117787,77.89053673970824,77.59480500637682,77.64380170215765,True
1714999140,77.64380170215765,77.69038967571494,76.97580028128564,77.07199798916204,True
1714999200,77.07199798916204,77.20426043071689,76.97067514439968,77.1216977391042,True
1714999260,77.1216977391042,77.20504897656221,76.91259077240666,76.95630226844429,True
1714999320,76.95630226844429,77.30357461551209,76.89525265379798,77.17223987532192,True
1714999380,77.17223987532192,77.30042923535903,76.49236438328383,76.57158357708867,True
1714999440,76.57158357708867,76.61839264041934,76.51633147358191,76.60592107771146,True
1714999500,76.60592107771146,76.76639684705223,76.59242923108208,76.69234092237699,True
1714999560,76.69234092237699,77.57054994902984,76.6556650457408,77.46994287503145,True
1714999620,77.46994287503145,77.65846791112365,77.01966720613258,77.10070003211456,True
1714999680,77.10070003211456,77.18195572905923,76.36036421882689,76.48109365084196,True
1714999740,76.48109365084196,76.5707611878959,76.12993615463019,76.24042477885259,True
1714999800,76.24042477885259,76.99079885802054,76.02112624524582,76.8642624154611,True
1714999860,76.8642624154611,77.65473520517982,76.7743455029911,77.52785979181613,True
1714999920,77.52785979181613,77.57085506800664,76.52160076845017,76.62774218191583,True
1714999980,76.62774218191583,76.75124829238185,76.47660452697959,76.56881783866672,True
1715000040,76.56881783866672,76.69493625333682,75.99869600549091,76.19666902833745,True
1715000100,76.19666902833745,76.23689141925232,75.69177969098594,75.84042789021858,True
1715000160,75.84042789021858,76.75409143779298,75.73962608112147,76.65280858640831,True
1715000220,76.65280858640831,77.25081298110513,76.62325619172931,77.17164743798259,True
1715000280,77.17164743798259,77.24708395164863,76.31181660759727,76.4234154624278,True
1715000340,76.4234154624278,76.74894456666884,76.3506464566962,76.63438429054527,True
1715000400,76.63438429054527,78.31968234852545,76.59631597827874,78.08811652242892,True
1715000460,78.08811652242892,78.93711090214077,78.05613006748764,78.85587838078781,True
1715000520,78.85587838078781,79.88095310271252,78.70837884581286,79.81515886181417,True
1715000580,79.81515886181417,80.13057735472353,79.7789561803533,80.0767841602918,True
1715000640,80.0767841602918,80.39764829142875,79.99741766182366,80.19720010249172,True
1715000700,80.19720010249172,80.20156978662055,79.7580070704051,79.8274799841762,True
1715000760,79.8274799841762,79.90022024348215,79.23049210083897,79.31260950750976,True
1715000820,79.31260950750976,79.35652412640262,78.4721505347392,78.70746212621859,True
1715000880,78.70746212621859,78.7291290732346,78.11034532491794,78.13200574237044,True
1715000940,78.13200574237044,78.39429963291086,78.1209516319393,78.30475341033082,True
1715001000,78.30475341033082,78.50468340989912,77.65710518028632,77.68378056485717,True
1715001060,77.68378056485717,77.7129231335445,77.50979893643779,77.5278920317295,True
1715001120,77.5278920317295,77.58384166935947,77.37696087382805,77.47443510750672,True
1715001180,77.47443510750672,77.50785767428108,76.22877613738176,76.26596856336664,True
1715001240,76.26596856336664,76.2863782081213,75.77894759775361,75.89282518089797,True
1715001300,75.89282518089797,76.34539192359522,75.8387529108227,76.33998385570968,True
1715001360,76.33998385570968,76.36933575353228,75.92520040639327,76.05428473670416,True
1715001420,76.05428473670416,77.70989253614879,76.00995756086596,77.69977086907045,True
1715001480,77.69977086907045,77.74057778692222,77.53459842934652,77.55898251824401,True
1715001540,77.55898251824401,77.9623516151298,77.46425702857549,77.92640490188776,True
1715001600,77.92640490188776,78.07863094419174,77.90290852863266,78.01792942817504,True
1715001660,78.01792942817504,78.09317030663327,77.4433926249143,77.51060888517547,True
1715001720,77.51060888517547,77.8578816991907,77.42306245684685,77.82442900080446,True
1715001780,77.82442900080446,78.42332131950616,77.8111044205138,78.32114216701336,True
1715001840,78.32114216701336,79.26107815460449,78.2354217491465,79.14809891718645,True
1715001900,79.14809891718645,79.21164555654788,78.61592031427385,78.70341445095787,True
1715001960,78.70341445095787,78.7552261295342,78.68070372326558,78.71204257808061,True
1715002020,78.71204257808061,79.57011770307156,78.64062024226502,79.5329895115954,True
1715002080,79.5329895115954,80.25430900342116,79.47497505386634,80.17724974479879,True
1715002140,80.17724974479879,80.41688807914238,79.7807882314885,79.82032029536195,True
1715002200,79.82032029536195,79.9206473110259,79.64482586763678,79.73811607604182,True
1715002260,79.73811607604182,80.51167297172,79.66396319524515,80.45590495669626,True
1715002320,80.45590495669626,80.95453228386074,80.31980684501042,80.79793748855464,True
1715002380,80.79793748855464,81.02233054184565,80.67156556058254,80.9915360278732,True
1715002440,80.9915360278732,81.09047645596071,80.50957373721602,80.7610746024925,True
1715002500,80.7610746024925,81.02569291847009,80.75116258785393,80.91070415489284,True
1715002560,80.91070415489284,80.9744904930032,80.56349695875326,80.61228982391391,True
1715002620,80.61228982391391,80.62121559846813,80.54639127382579,80.59736681479433,True
1715002680,80.59736681479433,80.71778020515316,80.40270104753142,80.42266761358884,True
1715002740,80.42266761358884,80.66385569538753,80.20676964051574,80.63669242815325,True
1715002800,80.63669242815325,80.73920240202888,80.06899276792144,80.1565374263744,True
1715002860,80.1565374263744,80.5389152506389,80.1067263357563,80.44766188062616,True
1715002920,80.44766188062616,80.52088030965804,79.78807501431979,79.99478979097681,True
1715002980,79.99478979097681,81.01894856221242,79.95509810718802,81.00837347790228,True
1715003040,81.00837347790228,81.10050501828233,80.6792613155119,80.803893864375,True
1715003100,80.803893864375,80.87717800286802,79.80512993719944,79.88170573162388,True
1715003160,79.88170573162388,79.9393278627518,79.37297337138037,79.52679369789534,True
1715003220,79.52679369789534,79.67577552412453,79.31269148425832,79.35150788503456,True
1715003280,79.35150788503456,79.41666218599276,79.10445612195768,79.18362140205431,True
1715003340,79.18362140205431,79.85654117661143,79.16152116773134,79.84003175012451,True
1715003400,79.84003175012451,79.8537711664982,79.4839828253115,79.61289965188092,True
1715003460,79.61289965188092,80.45547404484115,79.5110653937135,80.39226696535371,True
1715003520,80.39226696535371,80.58629087082731,80.17544386322409,80.25806726149608,True
1715003580,80.25806726149608,80.43999059996555,79.75583189343004,79.76534798079621,True
1715003640,79.76534798079621,80.26767798011507,79.57956382255485,80.19769052302921,True
1715003700,80.19769052302921,80.37128969489726,79.43767782592433,79.46344029457484,True
1715003760,79.46344029457484,79.47094331336297,79.20528284187832,79.44789990149688,True
1715003820,79.44789990149688,80.61728762026718,79.37675261440606,80.42781464367677,True
1715003880,80.42781464367677,81.35029769895155,80.32921766309605,81.34748728754927,True
1715003940,81.34748728754927,82.23311237601868,81.27604511926252,82.167959144037,True
1715004000,82.167959144037,83.17807945961027,82.09648244664321,83.10634835684975,True
1715004060,83.10634835684975,83.13364949713961,82.80553858859167,82.84046830675422,True
1715004120,82.84046830675422,82.94565549343388,81.84610799404673,81.8927968535893,True
1715004180,81.8927968535893,81.94434178494701,81.65187587641522,81.74345527757347,True
1715004240,81.74345527757347,81.81776859845954,81.62772916460435,81.70455520439867,True
1715004300,81.70455520439867,82.36224180936658,81.65192649117314,82.21569099290288,True
1715004360,82.21569099290288,82.45145639252739,82.09378815508893,82.22824076188559,True
1715004420,82.22824076188559,82.54279902168791,82.21502368643328,82.5261659328166,True
1715004480,82.5261659328166,82.53242536559999,82.20215240245963,82.2500859302269,True
1715004540,82.2500859302269,82.313795130135,82.23269557994429,82.31140637060093,True
1715004600,82.31140637060093,83.27286142962568,82.26507859003242,83.2432777540596,True
1715004660,83.2432777540596,83.58335649487334,83.1307511670646,83.55659379054086,True
1715004720,83.55659379054086,83.69745159752588,83.52352619908791,83.6709471152551,True
1715004780,83.6709471152551,83.86772754109954,83.1285636433364,83.22415449830206,True
1715004840,83.22415449830206,83.81924124840909,83.19716735163915,83.65737059178264,True
1715004900,83.65737059178264,85.08573027345359,83.63936659846802,85.0312144324416,True
1715004960,85.0312144324416,85.59791393358604,85.00908370489591,85.53532455803659,True
1715005020,85.53532455803659,85.5809850359648,85.34738801123123,85.43038459647687,True
1715005080,85.43038459647687,85.71539695209056,85.41259652429542,85.70632118480908,True
1715005140,85.70632118480908,85.71384650612599,85.56107260234258,85.66410045950191,True
1715005200,85.66410045950191,85.93814890152967,85.56196135089512,85.91218984684527,True
1715005260,85.91218984684527,86.49524697497175,85.88132074023065,86.48978604075035,True
1715005320,86.48978604075035,86.52841024209718,85.9253627617949,86.00437043952577,True
1715005380,86.00437043952577,86.01414742951553,85.98028442735342,86.00437536736897,True
1715005440,86.00437536736897,86.28490180111311,85.86084815695352,86.1329352402722,True
1715005500,86.1329352402722,86.137949781787,85.81355415323848,85.85051956151231,True
1715005560,85.85051956151231,85.9425319943554,85.45689752691084,85.56222266558098,True
1715005620,85.56222266558098,85.94601364590027,85.51306622851851,85.81224494332702,True
1715005680,85.81224494332702,86.7628159910546,85.68739272874929,86.70582576230694,True
1715005740,86.70582576230694,87.0555201739774,86.56411010208046,86.95957017958145,True
1715005800,86.95957017958145,87.14020953612886,85.99980393774506,86.00112230697567,True
1715005860,86.00112230697567,86.0239537946729,85.01428154268542,85.30701578382224,True
1715005920,85.30701578382224,85.97986872802596,85.188984446094,85.76668166351007,True
